type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-50,11,0,0,0,0,0,0,0,0,0,-92,0,6,1,37352,0,30,0,0,0.416971,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -11 27 -12 27 -11 27 -12 28 -13 25 -16 23 -16 23 -17 19 -16 21 -15 19 -17 22 -14 21 -16 20 -14 20 -14 18 -14 21 -13 20 -11 17 -13 18 -13 18 -12 17 -11 18 -10 16 -12 20 -10 20 -12 19 0 0 -9 18 -10 19 -9 20 -6 18 -8 17 -8 17 -7 16 -7 15 -5 16 -6 15 -5 17 -5 15 -3 15 -4 15 -3 15 -3 17 -2 16 -2 15 -3 15 -2 13 -2 14 -1 13 -2 13 -1 14 -1 13 -1 13 0 0 0 0 0 0 0 0 0 0 ],1787567908.066941
CSI_DATA,AP,58:2A:BD:70:9A:58,-59,11,1,7,1,1,1,0,0,0,1,-92,0,6,1,110647,0,157,0,0,0.490127,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 23 3 23 4 24 5 24 6 23 6 22 6 22 7 21 7 21 7 20 8 21 8 21 8 20 8 20 8 19 9 19 8 18 8 18 8 17 8 17 8 16 8 16 7 16 7 16 6 16 7 16 6 0 0 15 6 15 5 15 5 14 4 14 4 14 4 14 3 13 3 14 2 13 1 13 1 12 1 12 1 12 0 12 -1 12 -1 12 -1 12 -2 11 -2 11 -3 11 -3 11 -3 10 -4 10 -4 10 -5 10 -5 0 0 0 0 0 0 0 0 0 0 ],1787567908.1275148
CSI_DATA,AP,58:2A:BD:70:9A:58,-58,11,1,7,1,1,1,0,0,0,1,-92,0,6,1,148346,0,135,0,0,0.527703,384,[-121 112 8 0 0 0 0 0 0 0 0 0 19 -11 18 -11 19 -10 21 -10 20 -10 20 -10 20 -9 20 -8 19 -7 19 -7 21 -7 20 -6 20 -6 20 -6 19 -6 18 -6 18 -5 17 -5 18 -5 17 -5 17 -6 17 -6 15 -5 16 -5 15 -5 16 -5 0 0 15 -6 14 -6 14 -6 13 -6 13 -6 12 -6 12 -7 12 -7 10 -7 10 -8 10 -7 10 -7 9 -7 9 -8 8 -8 8 -8 8 -9 7 -9 7 -9 6 -9 6 -9 6 -9 5 -10 5 -10 5 -9 5 -10 0 0 0 0 0 0 0 0 0 0 ],1787567908.166441
CSI_DATA,AP,58:2A:BD:70:9A:58,-57,11,1,6,1,1,1,0,0,0,0,-92,0,6,1,151318,0,135,0,0,0.559287,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -22 -4 -22 -5 -23 -6 -22 -6 -22 -7 -21 -7 -20 -8 -20 -8 -20 -9 -20 -9 -20 -9 -20 -9 -19 -10 -19 -10 -18 -9 -18 -9 -17 -9 -17 -9 -17 -9 -16 -9 -16 -9 -16 -9 -15 -8 -15 -8 -15 -8 -15 -7 0 0 -14 -7 -14 -6 -14 -6 -14 -5 -13 -6 -13 -5 -13 -5 -13 -4 -13 -4 -13 -3 -13 -3 -12 -2 -12 -2 -12 -2 -12 -1 -12 -1 -12 -1 -12 0 -11 0 -11 1 -11 1 -11 1 -11 1 -11 2 -11 2 -10 3 0 0 0 0 0 0 0 0 0 0 ],1787567908.2109802
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,266866,0,390,0,0,0.646127,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -19 -17 -18 -18 -18 -19 -18 -20 -17 -20 -16 -19 -15 -20 -14 -20 -14 -20 -13 -20 -13 -20 -13 -20 -12 -21 -12 -20 -12 -20 -12 -19 -11 -19 -11 -18 -10 -19 -10 -18 -10 -18 -10 -18 -10 -16 -10 -17 -10 -17 -10 -16 0 0 -10 -15 -10 -14 -10 -15 -10 -13 -9 -13 -9 -13 -10 -13 -10 -12 -10 -11 -11 -10 -11 -10 -11 -10 -10 -10 -11 -9 -11 -8 -11 -8 -11 -8 -11 -7 -11 -7 -12 -6 -12 -6 -12 -6 -12 -5 -12 -5 -12 -4 -13 -4 0 0 0 0 0 0 0 0 0 0 ],1787567908.291837
CSI_DATA,AP,58:2A:BD:70:9A:58,-56,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,324444,0,390,0,0,0.703458,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 13 -5 13 -5 13 -4 14 -3 14 -3 13 -3 14 -2 13 -2 14 -2 13 -2 13 -2 13 -1 13 -2 13 -1 12 -1 12 -1 12 0 12 0 11 -1 11 0 11 0 11 0 10 0 10 0 10 -1 10 -1 0 0 10 -1 9 -1 9 -1 8 -1 9 -2 8 -2 8 -2 8 -2 8 -2 7 -2 7 -3 7 -3 7 -3 7 -3 6 -3 6 -3 6 -4 6 -4 6 -4 5 -4 5 -5 5 -5 5 -5 5 -5 5 -5 5 -6 0 0 0 0 0 0 0 0 0 0 ],1787567908.339547
CSI_DATA,AP,58:2A:BD:70:9A:58,-56,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,364795,0,82,0,0,0.743766,384,[82 -96 4 0 0 0 0 0 0 0 0 0 3 -24 4 -24 5 -25 6 -26 6 -24 7 -23 6 -23 7 -22 7 -22 7 -22 8 -21 7 -21 8 -21 8 -21 8 -20 8 -19 8 -19 8 -18 8 -19 8 -18 8 -18 8 -18 7 -16 7 -17 7 -17 6 -16 0 0 6 -15 5 -16 5 -16 4 -14 4 -15 4 -15 3 -15 3 -14 2 -14 2 -13 1 -13 1 -13 1 -13 0 -13 0 -12 -1 -13 -1 -12 -2 -12 -2 -12 -3 -12 -3 -11 -3 -12 -3 -12 -4 -12 -4 -11 -5 -11 0 0 0 0 0 0 0 0 0 0 ],1787567908.38767
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,764823,0,82,0,0,1.14388,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 21 -11 20 -12 21 -12 22 -12 20 -13 19 -13 19 -13 18 -14 18 -13 18 -14 18 -14 17 -15 17 -14 17 -14 16 -14 16 -14 15 -13 14 -14 15 -13 15 -13 14 -12 14 -12 13 -12 14 -12 14 -11 13 0 0 -10 13 -10 13 -10 14 -9 12 -9 13 -8 12 -8 13 -7 12 -7 12 -6 12 -6 12 -5 12 -5 12 -4 12 -4 11 -4 12 -3 12 -3 12 -2 12 -2 11 -2 11 -2 12 -1 12 0 12 0 11 1 11 0 0 0 0 0 0 0 0 0 0 ],1787567908.785561
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,765245,0,82,0,0,1.17734,384,[82 -96 4 0 0 0 0 0 0 0 0 0 11 17 11 17 11 18 11 19 10 19 9 18 9 18 7 18 8 18 7 19 7 19 6 19 5 19 5 19 6 18 6 18 6 17 5 17 5 17 5 16 5 16 5 16 5 15 5 15 5 15 5 14 0 0 5 13 6 13 6 13 6 12 6 12 6 11 6 11 6 11 6 9 7 10 7 10 6 9 7 9 7 8 8 8 8 7 8 8 8 7 8 6 9 6 8 6 8 5 9 6 9 5 9 4 9 4 0 0 0 0 0 0 0 0 0 0 ],1787567908.818094
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,1266381,0,82,0,0,1.64543,384,[82 -96 4 0 0 0 0 0 0 0 0 0 17 15 16 16 17 18 16 18 15 19 15 18 14 18 13 18 13 18 13 19 13 18 13 18 13 18 12 19 11 18 12 18 11 17 11 17 10 17 9 17 10 17 10 16 10 16 10 15 10 15 10 14 0 0 10 14 10 13 10 13 10 12 10 12 10 12 10 11 10 11 10 10 11 9 11 8 10 8 11 8 11 8 11 7 11 6 11 7 11 5 11 5 11 5 11 5 11 4 12 3 12 3 12 2 12 2 0 0 0 0 0 0 0 0 0 0 ],1787567909.281497
